User,Timestamp,OS,ZSYSTEM,FIELD3
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003103,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003106,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003110,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003113,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 8,desktop,Posted
A00660003119,2.01806E+13,win 8,desktop,Posted
A00660003119,2.01806E+13,win 8,desktop,Posted
A00660003119,2.01806E+13,win 8,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003119,2.01806E+13,win 7,desktop,Posted
A00660003121,2.01806E+13,win 7,desktop,Posted
A00660003121,2.01806E+13,win 7,desktop,Posted
A00660003121,2.01806E+13,win 7,desktop,Posted
A00660003121,2.01806E+13,win 7,desktop,Posted
A00660003121,2.01806E+13,win 7,desktop,Posted
A00660003121,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 7,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003123,2.01806E+13,win 8,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 5,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003125,2.01806E+13,win 7,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003129,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 7,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003130,2.01806E+13,win 8,desktop,Posted
A00660003131,2.01806E+13,win 7,desktop,Posted
A00660003131,2.01806E+13,win 7,desktop,Posted
A00660003136,2.01806E+13,win 7,desktop,Posted
A00660003136,2.01806E+13,win 7,desktop,Posted
A00660003136,2.01806E+13,win 7,desktop,Posted
A00660003136,2.01806E+13,win 7,desktop,Posted
A00660003137,2.01806E+13,win 7,desktop,Posted
A00660003137,2.01806E+13,win 7,desktop,Posted
A00660003138,2.01806E+13,win 7,desktop,Posted
A00660003138,2.01806E+13,win 7,desktop,Posted
A00660003138,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003142,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 7,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003145,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted
A00660003149,2.01806E+13,win 10,desktop,Posted with Error
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003150,2.01806E+13,win 7,desktop,Posted
A00660003152,2.01806E+13,win 7,desktop,Posted
A00660003152,2.01806E+13,win 7,desktop,Posted
A00660003152,2.01806E+13,win 7,desktop,Posted
A00660003152,2.01806E+13,win 7,desktop,Posted
A00660003152,2.01806E+13,win 7,desktop,Posted
A00660003152,2.01806E+13,win 7,desktop,Posted
A00660003158,2.01806E+13,win 8,desktop,Posted
A00660003158,2.01806E+13,win 8,desktop,Posted
A00660003158,2.01806E+13,win 8,desktop,Posted
A00660003158,2.01806E+13,win 8,desktop,Posted
A00660003158,2.01806E+13,win 8,desktop,Posted
A00660003158,2.01806E+13,win 8,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003162,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
A00660003163,2.01806E+13,win 7,desktop,Posted
